Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
14454,412,23,633,2011,9,1,5,28,1060,4.0,0,1,1,0,14,4
22894,488,58,435,2014,9,0,5,46,5962,4.0,2,1,1,0,7,12
31650,488,23,834,2014,7,1,1,46,2302,4.0,0,1,1,0,14,4
6899,0,36,211,2006,9,0,5,30,1815,4.0,2,1,1,1,4,6
10663,388,58,1162,2012,3,1,2,26,1156,4.0,0,1,1,0,13,12
8000,520,58,1498,2012,3,0,5,16,6963,3.0,3,1,1,1,12,2
5175,535,5,195,2012,9,1,5,56,3125,6.0,0,2,1,0,12,12
7000,519,61,1449,2013,3,0,5,16,6229,3.0,2,1,1,1,14,2
14426,415,58,1154,2012,9,0,2,32,1055,4.0,0,1,1,0,1,5
220,114,32,1242,2010,4,1,2,63,4539,6.0,0,0,1,0,7,12
17876,0,16,1421,2008,6,0,1,45,2165,4.0,1,2,0,0,14,2
45633,485,54,1226,2015,4,1,1,36,5992,4.0,0,1,1,0,1,4
9722,370,58,435,2015,9,1,2,46,3764,4.0,0,1,1,0,12,12
24123,437,23,1442,2012,4,1,1,36,2434,4.0,0,1,1,0,12,4
18817,0,46,485,2013,3,0,1,27,0,4.0,1,1,1,0,14,4
6586,57,58,1399,2014,9,1,5,71,0,6.0,0,2,1,0,12,12
70562,0,5,1536,2014,4,1,5,57,3045,6.0,2,0,1,0,1,12
53154,3,23,1305,2017,4,1,1,36,216,4.0,0,1,1,0,14,4
22266,434,39,1098,2014,4,0,5,36,6828,4.0,2,0,1,0,1,10
1646,51,8,876,2011,9,1,5,63,3454,6.0,0,1,1,0,1,12
29323,485,23,1305,2015,4,1,1,36,7003,4.0,0,1,1,0,14,4
7840,180,16,1421,2003,6,0,1,37,3752,4.0,1,1,2,0,14,2
10036,379,15,137,2012,1,0,5,24,7090,4.0,0,1,1,0,1,12
26096,528,8,1090,2016,4,1,4,36,846,4.0,0,1,1,0,14,4
23521,413,58,505,2014,9,1,5,32,6751,6.0,2,1,1,0,1,10
10000,0,16,1421,2002,2,0,1,37,1331,4.0,1,1,1,0,14,2
18503,0,58,435,2007,9,1,2,44,3844,4.0,0,1,1,0,11,6
251,422,58,435,2019,9,1,2,46,5025,4.0,0,1,1,0,1,12
392,380,16,742,2017,9,1,2,36,7306,4.0,0,1,1,0,14,0
11604,0,36,319,2003,9,0,1,40,4384,4.0,2,2,1,0,12,0
19823,386,58,262,2014,3,1,5,26,885,4.0,0,1,1,0,1,4
35899,487,23,1442,2016,4,1,1,30,2841,4.0,0,1,1,0,14,4
16935,488,16,742,2014,9,0,5,46,1156,4.0,0,1,1,0,14,10
35438,94,35,423,2019,9,1,5,46,671,4.0,0,1,1,0,7,12
1333,542,16,1255,2010,8,1,5,42,3865,4.0,0,2,1,0,7,12
21012,0,28,1079,2013,9,1,5,44,44,4.0,2,1,1,0,4,12
470,199,58,847,2008,4,1,2,61,2758,6.0,0,0,1,0,1,12
16778,463,23,1442,2011,4,1,1,36,7079,4.0,0,1,1,0,14,4
19914,528,23,1334,2016,9,1,4,36,3308,4.0,0,1,1,0,14,4
12544,488,61,893,2014,9,1,5,46,1045,5.0,2,1,1,0,1,12
27284,507,58,1399,2013,4,1,5,49,5043,4.0,0,2,1,0,14,12
43905,0,58,375,2018,4,0,5,36,3655,4.0,2,1,1,0,13,12
22269,479,27,495,2013,4,1,5,44,2307,4.0,0,1,1,0,7,4
9722,485,23,1334,2015,9,1,4,36,5402,4.0,0,1,1,0,8,4
3607,530,9,23,2015,9,1,5,44,6768,4.0,0,1,1,0,1,12
13987,437,8,537,2012,9,1,1,36,186,4.0,0,1,1,0,7,4
282,281,32,803,2008,4,1,5,82,3437,8.0,0,0,1,0,1,0
549,414,32,413,2013,3,1,2,32,6322,4.0,0,1,1,0,12,12
470,439,58,1154,2011,4,1,2,32,4784,4.0,0,1,1,0,7,12
23521,488,58,435,2014,9,1,5,46,7236,4.0,2,1,1,0,1,11
1646,33,26,1563,2015,9,1,5,56,5786,6.0,0,0,1,0,14,12
13998,463,39,1095,2011,4,1,5,36,3,4.0,2,0,1,0,1,8
12544,0,56,1565,2005,4,0,5,49,1856,6.0,0,0,1,0,14,4
16766,508,23,1442,2010,4,1,1,36,3238,4.0,0,1,1,0,7,4
22840,0,61,529,2007,6,0,1,47,3140,5.0,1,2,1,0,14,2
32302,165,36,601,2014,9,1,5,92,66,8.0,0,0,1,0,7,12
10976,0,16,1421,1998,6,0,1,47,3674,4.0,1,1,1,0,7,4
784,347,58,435,2014,9,1,2,46,102,4.0,0,1,1,0,1,12
7840,0,27,965,2001,4,0,5,67,1856,6.0,0,0,1,0,11,0
35846,70,23,834,2017,10,1,1,46,1645,4.0,0,1,1,0,1,4
16935,388,58,1162,2012,3,0,2,26,3249,4.0,0,1,1,0,3,8
4234,455,8,298,2008,9,1,5,20,904,4.0,0,1,1,0,14,4
41083,202,45,465,2017,4,1,5,65,4891,6.0,0,0,1,0,1,12
12231,441,8,537,2016,9,0,5,24,2774,4.0,0,1,1,0,1,8
25559,0,61,1131,2011,9,1,5,46,6751,5.0,0,1,1,0,12,6
6743,68,21,688,2011,3,0,2,22,7290,4.0,0,1,1,1,1,4
35309,469,54,248,2016,4,1,1,28,507,4.0,0,1,1,0,14,4
12858,0,58,262,2013,9,0,2,26,2180,4.0,0,1,1,1,12,4
2038,335,58,1154,2015,4,1,2,32,177,4.0,0,1,1,0,14,12
12074,410,21,882,2010,9,0,2,22,3494,4.0,2,1,1,0,7,8
5802,389,16,742,2018,4,1,2,36,5714,4.0,0,1,1,0,7,12
157,105,32,802,2012,4,1,5,80,2918,8.0,0,0,1,0,7,0
3136,0,3,230,1998,9,1,5,51,4389,6.0,2,1,1,0,12,6
19444,387,16,742,2013,9,0,5,27,3,4.0,0,1,1,0,1,8
282,281,32,803,2008,4,1,5,82,3437,8.0,0,0,1,0,1,0
15053,0,20,840,2015,4,1,5,27,4209,4.0,1,1,1,0,1,12
16621,0,61,372,2011,9,1,5,37,2632,4.0,0,1,1,0,1,12
392,491,58,435,2012,9,1,2,46,4516,4.0,0,1,1,0,7,12
100,0,5,1533,2005,4,1,4,76,2,8.0,2,0,1,0,12,8
6272,23,58,375,2018,4,1,5,36,2871,4.0,0,1,1,0,11,12
8467,434,23,1334,2014,9,1,4,36,6086,4.0,0,1,1,0,8,4
45,0,21,684,2006,9,1,5,22,2700,12.0,0,1,1,1,1,2
5000,0,42,273,1999,2,0,1,37,0,4.0,1,1,1,0,2,4
54932,528,16,1401,2016,9,1,5,36,5182,4.0,0,1,1,0,1,4
26971,70,35,1029,2017,9,1,5,46,4535,4.0,0,1,1,0,1,10
9722,65,5,91,2010,9,1,5,56,189,6.0,2,2,1,0,7,2
314,15,36,601,2014,9,1,1,63,1833,6.0,0,0,1,0,12,12
40142,62,39,1095,2017,4,0,5,44,6083,4.0,3,0,1,0,7,12
5950,0,36,575,2000,9,1,1,40,4304,4.0,0,2,1,0,6,6
15994,528,23,1334,2016,9,1,4,36,3757,4.0,0,1,1,0,12,4
8154,414,58,1154,2013,3,1,2,32,2547,4.0,0,1,1,0,12,10
15681,0,5,1533,2005,4,1,5,76,6874,6.0,0,2,1,0,3,0
34074,434,23,1305,2014,4,1,1,36,1990,4.0,0,1,1,0,7,4
12858,0,58,1154,2007,3,0,2,26,874,4.0,3,1,1,0,1,6
3136,379,8,1502,2012,3,1,2,24,2233,4.0,0,1,1,0,2,0
110,266,32,802,2017,4,1,5,80,0,8.0,0,0,1,0,14,0
28423,488,23,834,2014,7,1,1,46,2925,4.0,0,1,1,0,14,4
1411,168,36,601,2009,9,1,1,63,4045,6.0,0,0,1,0,1,12
3763,0,61,816,1997,3,0,5,32,0,4.0,0,1,1,0,2,0
21000,268,21,734,2019,7,1,5,26,6415,4.0,0,1,1,1,7,2
15681,528,23,1334,2016,9,1,4,36,4021,4.0,0,1,1,0,12,4
35005,28,23,834,2016,7,1,1,46,525,4.0,0,1,1,0,14,4
10381,451,8,937,2010,9,1,5,28,880,4.0,0,1,1,0,14,4
314,3,36,595,2017,9,1,5,36,4070,4.0,0,2,1,0,1,12
12544,0,16,1421,1995,2,0,1,47,3277,4.0,1,2,1,0,14,0
21326,0,28,1079,2012,9,0,5,36,2344,6.0,0,1,1,0,14,6
9408,74,58,262,2012,3,0,2,26,767,4.0,3,1,1,1,12,2
6272,103,32,803,2013,4,1,5,80,3197,8.0,0,0,1,0,1,0
470,344,16,742,2015,9,1,2,36,4867,4.0,0,1,1,0,14,0
3763,413,23,633,2014,9,1,5,32,403,4.0,0,1,1,0,14,12
10976,396,23,633,2014,9,1,5,28,6751,4.0,0,1,1,0,12,4
31220,457,23,1305,2013,4,1,1,40,3933,4.0,0,1,1,0,1,4
23521,0,58,1212,2011,4,0,5,46,1658,4.0,0,1,1,0,1,6
58338,504,23,1442,2017,4,1,5,28,5229,4.0,0,1,1,0,14,4
76835,0,36,384,2014,9,1,5,37,6324,4.0,2,0,1,0,1,12
47042,170,32,803,2015,4,1,5,80,258,8.0,0,0,1,0,1,0
21805,5,23,834,2010,7,1,1,46,5985,4.0,0,1,1,0,1,4
941,207,32,802,2010,4,1,5,80,3991,8.0,0,0,1,0,1,0
1500,0,13,569,2001,4,0,5,82,0,8.0,0,0,1,0,1,7
14113,532,5,1533,2014,4,1,1,56,405,6.0,0,0,1,0,14,0
13799,0,13,428,2010,10,0,5,36,6188,4.0,0,1,1,0,1,6
20814,535,23,832,2012,9,1,5,56,3404,4.0,0,1,1,0,1,4
9408,0,21,684,2007,3,0,5,26,2700,4.0,3,1,1,1,2,4
10663,0,41,1316,2005,7,1,5,36,659,4.0,0,1,1,1,1,12
20385,0,41,1052,2005,4,1,0,63,2026,6.0,0,0,1,0,12,8
9377,27,8,456,2008,4,1,1,36,5738,4.0,0,1,1,0,14,4
30517,488,23,834,2014,7,1,1,46,1920,4.0,0,1,1,0,7,4
8500,0,16,1426,1992,6,0,1,46,3959,4.0,1,2,0,0,2,0
12544,0,36,326,2004,9,1,5,33,1957,4.0,0,2,1,0,12,6
52687,17,36,993,2013,4,1,5,63,6879,6.0,2,0,1,0,1,12
13000,0,36,614,2000,9,1,5,86,2392,8.0,2,2,1,0,1,12
8200,0,21,526,2002,4,0,0,36,6467,4.0,0,0,1,1,12,6
28789,455,8,456,2014,4,1,1,40,7452,4.0,0,1,1,0,12,4
188,308,16,661,2008,9,1,2,6,3310,4.0,0,1,1,0,7,0
94,364,23,1334,2015,9,1,2,44,4003,4.0,0,1,1,0,1,0
11917,474,42,273,2008,2,0,1,23,1815,4.0,1,1,1,0,1,12
549,452,8,1007,2016,9,1,5,26,3588,4.0,0,1,1,0,1,12
12231,360,28,1146,2015,9,1,5,16,5028,3.0,0,1,1,0,0,4
8311,0,5,145,2001,9,0,5,42,3140,6.0,1,2,1,0,2,12
57607,492,58,262,2017,3,1,5,26,1855,4.0,0,1,1,0,1,4
13799,485,23,1334,2015,9,1,4,36,4417,4.0,0,1,1,0,12,4
25089,437,61,1408,2012,4,1,5,37,7317,4.0,2,1,1,0,12,8
392,414,23,633,2013,9,1,5,32,4785,4.0,0,1,1,0,14,12
6272,0,35,1005,2001,7,0,5,46,1480,6.0,0,0,1,1,1,0
157,18,36,990,2012,4,1,1,63,3819,6.0,0,0,1,0,1,12
29793,0,5,82,2013,9,1,5,37,2197,4.0,2,2,1,0,1,8
31988,65,36,1486,2010,7,1,1,57,3752,6.0,0,2,1,0,1,2
549,499,23,633,2016,9,1,5,32,6685,4.0,0,1,1,0,12,12
48575,528,23,1305,2016,4,1,1,36,830,4.0,0,1,1,0,12,4
157,18,36,990,2012,4,1,5,63,3819,6.0,0,0,1,0,1,12
10036,0,36,395,2004,1,1,5,59,2656,6.0,2,2,0,0,2,0
4704,0,42,516,1998,3,0,5,24,0,4.0,1,1,1,0,4,3
17719,62,23,1334,2017,9,0,5,44,0,4.0,0,1,1,0,7,0
15681,528,23,1334,2016,9,1,4,36,3462,4.0,0,1,1,0,12,4
18814,0,58,1212,2007,4,0,5,63,3985,6.0,0,0,1,0,7,8
21500,504,21,526,2011,4,1,5,44,630,4.0,0,0,1,0,3,12
392,489,58,435,2013,9,1,2,46,3626,4.0,0,1,1,0,12,12
36065,76,31,565,2009,4,1,1,50,1748,6.0,2,0,1,0,1,12
392,286,9,1312,2001,1,1,5,56,4305,6.0,0,1,0,0,1,12
35,0,58,1154,2008,3,0,2,26,0,4.0,0,1,1,0,14,6
12544,523,21,481,2009,9,1,5,32,6751,4.0,0,1,1,0,14,12
14113,0,8,537,2014,9,0,5,32,1156,6.0,2,1,1,0,2,6
28225,0,5,162,2012,9,1,5,57,148,6.0,2,2,1,0,7,12
15053,485,23,1334,2015,9,1,4,36,5974,4.0,0,1,1,0,12,4
20071,0,58,435,2012,9,0,5,46,3933,4.0,2,1,1,0,12,6
17249,0,16,662,2010,4,0,5,56,2350,6.0,0,0,1,0,1,6
24239,387,21,684,2013,3,1,5,26,3166,4.0,0,1,1,0,2,4
5645,528,23,1334,2016,9,1,4,36,6022,4.0,0,1,1,0,8,4
13172,489,16,742,2013,9,0,5,46,3292,4.0,0,1,1,0,7,0
5209,367,21,684,2013,3,1,5,22,6474,4.0,0,1,1,0,12,4
2979,63,13,1247,2011,9,1,5,65,3890,6.0,0,2,1,0,1,12
17249,314,36,352,1995,9,1,5,65,1856,6.0,0,2,1,0,12,2
19757,14,23,1334,2016,9,0,5,44,7076,4.0,2,1,1,0,12,12
28,0,58,1154,2006,9,1,2,26,3895,4.0,0,1,1,0,12,6
7527,0,42,1459,2000,9,0,5,28,420,4.0,0,1,1,0,14,4
41811,504,54,248,2017,4,1,1,28,7418,4.0,0,1,1,0,12,4
40340,435,54,1226,2013,4,1,1,36,576,4.0,0,1,1,0,1,4
7213,0,16,1431,1991,6,0,1,46,421,7.0,1,2,1,0,14,1
408,0,32,936,2010,4,1,5,95,2550,8.0,2,0,1,0,14,12
15681,414,58,1154,2013,9,1,2,32,0,4.0,2,1,1,0,7,8
5018,489,58,435,2013,9,1,2,46,2933,4.0,0,1,1,0,1,12
14740,0,16,1421,1999,6,0,1,47,4617,4.0,1,2,0,0,11,2
13485,0,58,1154,2009,9,0,2,26,4283,4.0,0,1,1,0,1,4
51166,485,27,478,2015,4,1,1,36,1348,4.0,0,1,1,0,7,4
2430,480,18,1393,2012,4,1,5,44,3222,4.0,0,1,1,0,12,12
8467,70,55,724,2017,4,1,5,46,4308,4.0,0,0,1,0,2,0
24123,437,54,929,2012,4,1,1,36,1226,4.0,0,1,1,0,1,4
9408,0,36,316,2000,9,0,0,36,2924,4.0,2,2,1,0,12,6
16308,0,23,1334,2011,9,1,2,44,263,4.0,2,1,1,0,1,10
4547,425,11,811,2009,9,1,5,20,2474,4.0,0,1,1,0,2,4
25000,208,35,420,2014,4,1,1,40,5990,4.0,2,0,1,1,11,8
392,452,32,1242,2016,4,1,2,63,4099,6.0,0,0,1,0,14,12
25089,386,58,262,2014,3,1,5,26,7559,4.0,0,1,1,0,1,4
470,199,58,847,2008,4,1,2,61,2758,6.0,0,0,1,0,1,12
48610,18,58,847,2012,4,1,2,63,6751,6.0,2,0,1,0,14,12
3293,483,58,1154,2010,3,1,2,32,2152,4.0,0,1,1,0,14,12
27911,414,21,481,2013,9,1,5,32,7317,4.0,0,1,1,0,12,4
59831,435,23,810,2013,1,1,5,36,5764,4.0,0,1,1,0,1,4
13172,528,23,1334,2016,9,1,4,36,4820,4.0,0,1,1,0,8,4
80,0,39,1109,2000,4,0,5,32,1,4.0,0,0,1,0,14,2
627,15,16,676,2014,4,1,5,63,1711,6.0,0,1,1,0,12,12
21940,437,54,929,2012,8,1,1,36,3188,4.0,0,1,1,0,14,4
20698,434,23,1334,2014,9,1,5,37,6879,4.0,0,1,1,0,11,12
13172,0,21,526,2005,4,0,5,44,1856,4.0,0,0,1,0,1,4
5331,0,36,319,1996,9,0,0,36,4439,4.0,1,2,1,0,1,2
22843,437,54,929,2012,4,1,1,36,7230,4.0,0,1,1,0,12,4
17876,331,16,742,2014,9,0,2,36,385,4.0,3,1,1,0,14,8
25716,435,23,1305,2013,4,1,1,36,4857,4.0,0,1,1,0,14,4
4861,0,42,1457,1996,9,0,5,32,4554,4.0,1,1,1,0,5,2
15681,528,23,1334,2016,9,1,4,36,4042,4.0,0,1,1,0,12,4
314,3,36,595,2017,9,1,5,36,4070,4.0,0,2,1,0,1,12
11447,0,5,146,2002,9,1,5,46,2165,4.0,2,2,1,0,12,10
37320,0,36,1269,2006,9,1,5,63,2610,6.0,2,2,1,0,1,8
4077,0,5,65,1995,3,0,5,28,3870,4.0,0,2,0,0,1,1
1960,491,16,742,2012,9,1,2,46,4913,4.0,0,1,1,0,1,0
27946,396,23,633,2014,9,1,1,28,95,4.0,0,1,1,0,14,4
2600,0,15,479,2000,3,0,5,18,2444,4.0,1,1,0,0,1,2
13172,483,21,684,2010,9,0,2,32,4870,4.0,3,1,1,0,7,12
23138,463,23,1305,2011,4,1,1,36,2956,4.0,0,1,1,0,12,4
46728,207,32,802,2010,4,1,5,80,3991,8.0,0,0,1,0,1,0
42337,0,41,1142,2010,4,0,1,57,2389,6.0,1,0,1,0,2,6
13485,0,58,262,2013,9,0,2,26,804,4.0,0,1,1,1,12,6
14113,483,58,1154,2010,9,0,2,32,2729,4.0,0,1,1,0,1,12
29793,0,21,1147,2010,4,1,5,63,2443,6.0,0,0,1,0,1,10
31047,210,58,1399,2019,9,1,5,63,2595,6.0,0,2,1,0,12,12
1725,540,41,260,2015,9,1,5,46,2277,4.0,0,1,1,0,1,12
220,292,8,1502,2014,3,1,2,24,413,4.0,0,1,1,0,1,0
13500,0,5,121,2004,9,1,5,56,3315,6.0,2,2,1,0,12,8
470,15,36,601,2014,9,1,1,63,1729,6.0,0,2,1,0,7,12
627,165,36,601,2014,9,1,1,92,66,8.0,0,0,1,0,7,12
94,364,23,1334,2015,9,1,2,44,4003,4.0,0,1,1,0,1,0
21395,437,23,1442,2012,4,1,1,36,2438,4.0,0,1,1,0,7,4
4234,0,5,87,1997,9,0,5,46,3540,6.0,0,2,1,0,1,2
3607,491,58,435,2012,9,1,2,46,2068,4.0,0,1,1,0,14,12
3293,415,21,481,2012,9,1,5,32,955,4.0,0,1,1,0,14,12
10663,0,41,740,2006,9,1,0,63,2700,6.0,2,0,1,1,12,10
26475,398,23,633,2012,9,1,5,28,6789,4.0,0,1,1,0,7,4
10663,439,41,1476,2011,3,1,5,32,1618,4.0,0,1,1,0,1,10
37320,133,36,785,2017,4,1,5,56,5639,6.0,0,0,1,0,14,12
15994,51,36,601,2011,1,1,1,63,2459,6.0,0,2,0,0,12,12
3607,483,58,505,2010,9,1,5,32,4313,4.0,0,1,1,0,12,12
9408,0,58,888,2002,9,0,0,44,3587,4.0,0,0,1,1,2,6
10117,439,8,537,2011,9,1,5,32,2444,4.0,0,1,1,0,7,4
28830,435,23,1442,2013,4,1,1,36,1212,4.0,0,1,1,0,12,4
24891,0,41,1476,2011,3,0,5,32,5733,4.0,0,1,1,0,1,2
3000,0,61,893,1995,9,0,0,32,379,4.0,1,1,1,0,14,1
50,0,58,1154,2013,9,0,2,26,0,4.0,0,1,1,0,12,8
30891,458,21,481,2015,9,1,5,32,27,4.0,0,1,1,0,12,4
282,413,61,893,2014,9,1,5,32,4798,4.0,0,1,1,0,1,12
24148,0,58,435,2014,9,1,2,44,1927,6.0,3,1,1,0,7,12
46207,110,23,810,2015,9,1,5,69,836,4.0,0,1,1,0,14,4
5200,68,21,684,2011,3,0,5,22,1658,4.0,0,1,1,1,14,4
43952,70,23,834,2017,10,1,1,46,450,4.0,0,1,1,0,7,4
2430,458,61,1120,2015,9,1,5,32,1575,4.0,0,1,1,0,7,12
55515,528,23,1305,2016,4,1,1,36,6264,4.0,0,1,1,0,12,4
94083,33,5,1533,2015,4,1,1,57,7567,6.0,2,0,1,0,1,12
23521,430,41,913,2015,4,1,5,29,6800,4.0,2,1,1,0,4,15
27435,386,21,684,2014,3,1,5,26,341,4.0,0,1,1,0,14,4
10506,483,16,1427,2010,2,1,1,33,7129,4.0,1,1,1,0,11,4
22433,488,23,834,2014,4,1,1,46,6710,4.0,0,1,1,0,12,4
9095,0,36,583,1999,9,1,5,44,4004,6.0,1,2,1,0,12,6
11604,0,58,1154,2006,9,0,2,26,4650,4.0,0,1,1,0,7,4
28241,469,54,248,2016,4,1,1,28,2748,4.0,0,1,1,0,12,4
627,115,5,1533,2009,9,1,5,56,2486,6.0,0,0,1,0,1,0
34419,528,8,1007,2016,9,1,5,36,250,4.0,0,1,1,0,14,4
25089,554,16,1421,2010,6,0,1,45,894,4.0,1,2,1,0,14,2
282,435,16,742,2013,9,1,2,36,2568,4.0,0,1,1,0,7,0
10820,535,5,1533,2012,4,1,1,56,3603,6.0,0,0,1,0,1,0
282,114,32,1242,2010,4,1,2,63,4494,6.0,0,1,1,0,12,12
18503,380,16,742,2017,9,1,2,36,6776,4.0,0,1,1,0,14,12
78403,0,58,949,2014,4,1,1,56,1578,6.0,2,0,2,0,1,12
10036,0,39,1095,2003,10,0,4,44,3140,4.0,0,1,1,0,14,0
470,142,32,803,2011,4,1,5,80,3192,8.0,0,0,1,0,14,12
29793,14,21,526,2016,4,0,5,44,3521,4.0,3,0,1,0,1,0
9722,423,58,435,2018,9,1,2,46,1062,4.0,0,1,1,0,1,12
27924,525,23,633,2018,9,1,5,28,5713,4.0,0,1,1,0,14,4
14113,532,5,1533,2014,4,1,1,56,405,6.0,0,0,1,0,14,0
1646,114,36,601,2010,9,1,5,63,3252,6.0,0,0,1,0,14,12
12074,412,23,243,2011,9,1,1,28,4430,4.0,0,1,1,0,1,4
470,3,36,595,2017,9,1,5,36,4821,4.0,0,0,1,0,1,12
21953,435,54,1226,2013,4,1,1,36,4284,4.0,0,1,1,0,12,4
7200,0,55,724,2000,4,0,0,46,1818,4.0,1,0,1,0,5,4
16621,0,61,371,2011,9,1,5,37,1434,4.0,1,1,1,0,14,6
6272,0,41,1404,2005,9,0,5,42,2503,6.0,0,1,1,0,1,6
17562,485,55,311,2015,1,1,5,36,6024,4.0,0,2,0,0,7,12
1411,435,56,1301,2013,9,1,5,36,2986,4.0,0,1,1,0,11,0
18117,463,23,1442,2011,4,1,1,36,2732,4.0,0,1,1,0,12,4
19130,377,8,1502,2013,3,0,6,24,119,4.0,0,1,1,0,1,12
15612,451,23,633,2010,9,1,5,28,1452,4.0,0,1,1,0,14,4
20,0,41,1067,2005,3,0,5,26,1366,5.0,0,1,1,1,12,6
12544,0,61,1415,2004,4,1,4,56,2610,6.0,2,0,1,0,14,12
15994,0,58,1154,2010,9,0,2,32,1683,4.0,3,1,1,0,2,6
4077,490,8,17,2019,9,1,5,24,900,4.0,0,1,1,0,1,12
1646,508,23,633,2010,9,1,5,36,2504,4.0,0,1,1,0,2,12
314,489,58,435,2013,9,1,2,46,3544,4.0,0,1,1,0,14,12
35124,488,58,1212,2014,4,0,5,46,5826,4.0,2,1,1,0,14,12
12858,485,36,781,2015,4,1,5,36,2159,4.0,0,1,1,0,1,0
4704,494,8,537,2009,9,1,5,28,5573,4.0,0,1,1,0,12,4
19130,0,16,1054,2012,1,0,5,68,263,6.0,0,2,0,0,11,8
2430,258,32,803,2009,4,1,5,82,4027,8.0,0,0,1,0,1,0
30351,434,23,1442,2014,4,1,1,36,1318,4.0,0,1,1,0,7,4
11290,0,41,1404,2011,9,0,5,46,372,6.0,3,1,1,1,14,6
6272,272,36,791,2016,4,1,5,92,2605,8.0,0,0,1,0,1,0
706,219,36,601,2008,9,1,1,63,889,6.0,0,2,1,0,1,12
35839,452,21,684,2016,3,1,5,26,7591,4.0,0,1,1,0,2,4
73071,170,32,802,2015,4,1,5,80,2881,8.0,0,0,1,0,1,0
16308,398,41,913,2012,4,0,5,28,630,4.0,2,0,1,0,12,12
98282,191,16,676,2017,4,1,5,63,3139,4.0,0,1,1,0,14,4
21953,469,16,661,2016,4,1,5,28,7480,4.0,0,0,1,0,14,0
600,0,32,803,2003,4,0,5,82,3605,8.0,0,0,1,0,0,0
627,199,58,847,2008,4,1,2,61,4184,6.0,0,0,1,0,7,12
8467,0,27,828,1999,4,1,5,98,3139,8.0,0,0,1,0,1,12
47042,0,36,1481,2013,7,1,1,40,4764,4.0,1,2,1,0,12,6
35902,528,23,1305,2016,4,1,1,36,3053,4.0,0,1,1,0,1,4
20698,0,36,575,2007,10,0,1,41,3470,4.0,0,2,1,0,12,4
8781,0,42,1579,2002,7,0,0,28,4392,4.0,1,1,1,0,12,10
13485,0,36,1333,2014,1,1,5,16,7316,3.0,0,2,0,0,12,4
4077,105,32,802,2012,4,1,5,80,1886,8.0,0,0,1,0,1,0
188,308,16,661,2008,9,1,2,6,3310,4.0,0,1,1,0,7,0
6272,529,23,860,2008,3,1,1,28,7034,4.0,0,1,1,0,7,4
5175,0,41,1329,2003,9,0,0,46,3065,6.0,2,2,1,1,12,4
49165,457,23,1305,2013,4,1,1,40,1114,4.0,0,1,1,0,12,4
18817,434,3,230,2014,9,1,5,36,4205,4.0,0,0,1,0,1,0
7840,483,41,1410,2010,3,0,5,32,1236,4.0,0,1,1,0,13,8
35736,488,23,834,2014,7,1,1,46,396,4.0,0,1,1,0,15,4
16480,100,23,834,2008,10,1,1,46,3823,4.0,0,1,1,0,12,4
30,0,21,684,2003,3,0,5,22,0,4.0,0,1,1,1,11,4
16778,512,23,834,2011,7,1,1,46,5358,4.0,0,1,1,0,14,4
19121,412,23,633,2011,9,1,5,28,1245,4.0,0,1,1,0,12,4
941,17,32,1242,2013,4,1,2,63,4839,6.0,0,1,1,0,1,12
14715,508,23,1334,2010,9,1,5,36,2013,4.0,0,1,1,0,14,4
18117,387,58,262,2013,3,1,5,26,6467,4.0,0,1,1,0,7,4
862,452,21,684,2016,9,1,5,26,4550,4.0,0,1,1,0,1,0
23521,485,16,751,2015,9,1,5,36,6849,4.0,2,1,1,0,7,12
28589,434,8,456,2014,4,1,1,36,7104,4.0,0,1,1,0,12,4
11917,0,41,1519,2005,4,1,5,36,1417,4.0,0,0,1,0,14,6
2979,435,39,1095,2013,4,1,5,36,121,4.0,0,1,1,0,12,12
10349,379,15,129,2012,1,0,5,24,1087,4.0,2,1,0,0,14,6
21796,434,61,825,2014,3,1,1,37,5636,4.0,1,1,1,0,2,8
12544,434,16,715,2014,3,0,5,36,125,4.0,0,1,1,0,12,0
20385,414,58,1154,2013,9,0,2,32,119,4.0,0,1,1,0,2,6
21012,488,58,452,2014,9,1,5,46,1512,4.0,0,1,1,0,7,8
16935,435,16,356,2013,3,1,2,36,447,4.0,2,1,1,0,1,12
17876,0,23,633,2014,3,0,5,32,6454,8.0,2,1,1,0,11,8
24618,93,58,847,2010,4,1,2,61,1239,4.0,2,0,1,0,14,8
22947,437,23,1442,2012,4,1,1,36,2716,4.0,0,1,1,0,12,4
7213,0,35,563,2003,3,0,0,24,2812,4.0,1,1,1,0,2,4
172486,0,58,942,2018,4,1,1,83,1155,12.0,0,0,1,0,14,16
21012,70,35,1029,2017,9,1,5,46,6769,4.0,0,1,1,0,11,8
8000,0,36,1486,1998,7,0,0,42,4394,4.0,1,1,2,0,12,5
6586,57,58,1399,2014,9,1,5,71,0,6.0,0,2,1,0,12,12
14426,0,58,1154,2008,3,1,2,26,4838,4.0,3,1,1,0,14,4
18000,0,15,125,2013,1,0,5,25,1578,4.0,1,1,0,0,14,4
37229,528,23,1442,2016,4,1,1,36,1827,4.0,0,1,1,0,1,4
18240,412,23,633,2011,9,1,5,28,2212,4.0,0,1,1,0,14,4
251,422,58,435,2019,4,1,2,46,5901,4.0,0,1,1,0,1,12
